RowId,Location
1,66.39423
2,36.093887
3,28.580606
4,36.286186
5,59.56469
6,37.86622
7,73.20863
8,38.105686
9,35.54864
10,37.199566
11,21.87077
12,37.249573
13,56.958202
14,28.315273
15,79.54629
16,29.663471
17,38.816154
18,27.798088
19,15.236058
20,28.804617
21,48.02329
22,54.109154
23,60.88935
24,76.72817
25,32.47382
26,75.84406
27,46.93883
28,70.70069
29,47.842567
30,84.22741
31,66.64427
32,37.40543
33,28.359182
34,37.560524
35,59.19563
36,38.360363
37,73.39086
38,38.20041
39,35.846745
40,38.54333
41,21.470003
42,38.65627
43,55.71551
44,29.74599
45,79.92122
46,30.245298
47,38.61939
48,30.06126
49,14.694554
50,31.193954
51,47.621124
52,59.36981
53,63.46189
54,76.852
55,32.302788
56,77.33507
57,47.624763
58,73.617035
59,47.614784
60,84.82413
61,66.67305
62,36.804596
63,31.163782
64,37.79536
65,59.938774
66,38.597927
67,72.672226
68,38.462036
69,37.534245
70,38.47409
71,24.66563
72,38.799885
73,57.36787
74,29.782104
75,78.45278
76,30.364378
77,40.48488
78,29.649502
79,18.289574
80,31.050322
81,50.404057
82,55.124393
83,62.045624
84,75.20045
85,35.33437
86,75.24073
87,49.006004
88,70.238716
89,50.380047
90,83.10421
91,65.46997
92,38.022743
93,30.258936
94,39.03468
95,58.98762
96,37.86552
97,72.91084
98,36.93725
99,36.854885
100,39.77469
101,22.502525
102,40.556255
103,54.488125
104,30.454
105,79.25974
106,29.544107
107,38.72315
108,32.345253
109,15.546532
110,34.654102
111,48.33067
112,60.101196
113,67.56517
114,73.82237
115,34.417545
116,76.91971
117,50.02025
118,73.71687
119,48.97899
120,79.46967
121,66.21403
122,36.344845
123,29.0487
124,37.68246
125,59.440285
126,37.41505
127,73.47008
128,36.900322
129,36.05901
130,38.326443
131,21.78621
132,38.93125
133,55.70874
134,28.884876
135,79.835945
136,28.834852
137,38.541023
138,29.796326
139,14.814925
140,31.776178
141,48.6053
142,56.972244
143,65.05374
144,75.12524
145,33.677967
146,76.662346
147,48.955257
148,72.2885
149,49.18328
150,81.91238
151,66.39094
152,37.026165
153,29.583296
154,36.33076
155,59.609734
156,37.61407
157,73.442535
158,37.7292
159,36.431145
160,37.4658
161,22.397488
162,37.399113
163,56.313885
164,28.99372
165,80.02886
166,30.003
167,39.29886
168,29.097713
169,15.7994795
170,29.968065
171,47.60346
172,56.51849
173,63.18882
174,75.17575
175,32.407867
176,75.139854
177,47.53497
178,71.45183
179,47.13671
180,81.47686
181,66.270515
182,34.3947
183,27.601303
184,36.771484
185,58.610737
186,36.04418
187,72.95995
188,35.206635
189,35.135105
190,37.319145
191,20.527748
192,38.151756
193,54.785107
194,27.567225
195,79.20356
196,26.939049
197,37.529697
198,28.679169
199,13.390983
200,30.98603
201,48.954666
202,57.409763
203,64.9721
204,74.371056
205,33.350266
206,76.49665
207,48.814827
208,72.07212
209,49.91746
210,82.84577
211,66.68539
212,36.291283
213,30.084032
214,37.69295
215,59.58871
216,36.748253
217,73.6416
218,35.839203
219,37.105453
220,38.412174
221,22.688576
222,39.17532
223,55.338055
224,29.003115
225,79.91785
226,28.144827
227,39.15995
228,30.597065
229,15.704812
230,32.828274
231,49.306595
232,59.29396
233,67.31864
234,73.63008
235,34.838978
236,76.364876
237,50.347652
238,72.84856
239,50.035442
240,80.77094
241,65.72845
242,38.788597
243,30.271147
244,37.234287
245,59.20443
246,39.287178
247,72.47525
248,39.743916
249,36.620068
250,38.517746
251,23.164602
252,38.10734
253,56.397877
254,30.609158
255,78.92617
256,32.221794
257,39.69423
258,30.204659
259,16.899803
260,30.512693
261,47.2737
262,56.968708
263,61.210888
264,76.3279
265,31.984703
266,75.29233
267,46.51783
268,71.81289
269,46.312485
270,82.194984
271,66.80945
272,36.452072
273,30.475794
274,35.97912
275,60.12609
276,37.365753
277,73.666534
278,37.545776
279,37.070454
280,37.048855
281,23.343729
282,36.97084
283,57.097866
284,28.587345
285,80.09905
286,29.755102
287,40.009377
288,28.523003
289,16.825006
290,29.373102
291,48.634193
292,55.188118
293,63.01531
294,74.78825
295,33.211826
296,74.44738
297,47.980453
298,70.49581
299,48.19272
300,80.99587
301,68.12279
302,38.236996
303,29.855314
304,36.79388
305,61.00155
306,39.28574
307,74.9191
308,39.851025
309,36.99053
310,38.159306
311,23.036415
312,37.749344
313,58.32281
314,29.80921
315,81.59841
316,31.662363
317,40.39501
318,29.022202
319,16.51671
320,29.301657
321,48.133495
322,57.061466
323,61.942642
324,78.72527
325,32.513706
326,77.19056
327,47.372772
328,72.93888
329,47.281097
330,86.1151
331,66.65063
332,38.875053
333,30.726673
334,38.776966
335,59.583588
336,38.740814
337,73.536804
338,38.25775
339,37.421833
340,39.773685
341,23.044071
342,40.00646
343,55.539745
344,31.130655
345,80.05269
346,30.962841
347,39.714485
348,32.291725
349,16.323853
350,33.700737
351,48.93245
352,61.6467
353,66.43156
354,75.43676
355,33.647324
356,77.25449
357,49.340466
358,74.635635
359,48.69319
360,81.77541
361,66.84676
362,38.41998
363,29.998667
364,36.673244
365,59.568855
366,38.18843
367,73.66048
368,38.35612
369,36.95794
370,38.103596
371,22.567257
372,37.71594
373,55.9442
374,30.06806
375,80.45205
376,31.083815
377,39.67086
378,30.361202
379,16.035858
380,30.752987
381,47.230793
382,60.382305
383,64.10311
384,76.03519
385,31.781082
386,76.06991
387,47.371933
388,73.73189
389,46.409386
390,82.3635
391,64.48606
392,36.799484
393,27.482311
394,35.165142
395,57.34778
396,35.998035
397,71.902824
398,35.79357
399,34.85332
400,36.717117
401,19.980614
402,36.61362
403,52.99896
404,28.340384
405,78.80486
406,28.674639
407,37.103706
408,29.384274
409,13.249021
410,30.237364
411,43.994286
412,59.865685
413,64.20174
414,73.458046
415,30.01705
416,74.69996
417,46.064438
418,72.75025
419,43.742645
420,79.39515
421,66.64325
422,40.05483
423,29.157982
424,38.18853
425,59.3123
426,39.932198
427,73.51306
428,40.120586
429,36.365376
430,39.708984
431,21.946796
432,39.331245
433,55.800236
434,31.538883
435,80.30106
436,32.593067
437,39.193474
438,31.66615
439,15.389027
440,32.043346
441,46.41484
442,62.024372
443,63.30351
444,78.481384
445,31.376013
446,78.31197
447,46.887733
448,75.65353
449,45.64807
450,85.47413
451,64.72333
452,35.487312
453,30.578695
454,33.54705
455,58.927696
456,35.727154
457,71.86656
458,36.23966
